src,tgt
"Ảnh hưởng của thiên tai ,  dịch bệnh đã dẫn đến việc giá xoài tại nhiều vùng miền trên cả nước đang giảm mạnh .",自然灾害和流行病的影响导致了全国许多地区的芒果价格。
Các chuyên gia đầu ngành về kinh tế và BĐS nhận định phân khúc BĐS công nghiệp giai đoạn 2020 -2025 sẽ là  “ cơ hội vàng ”  cho các nhà đầu tư đầu tư vào lĩnh vực này .,经济和房地产领域的主要专家表示，2020-2025年期间的工业房地产领域将是投资者在这一领域进行投资的“黄金机会”。
"Nam Đô đưa tin ,  một trung tâm bán đấu giá tại Anh mới đây đã rao bán cuốn sách bí quyết võ công của Lý Tiểu Long với giá 52 . 000 Bảng Anh  ( tương đương 1 , 83 tỷ đồng )  .","Nam Do报道说，英国的一家拍卖中心最近以52,000英镑（相当于18.3亿英镑）出售了Ly Tieu Long的武术秘密书。"
"Đi theo phong cách Street Cub ,  một người chơi xe ở Tây Ninh đã làm mới chiếc xe Honda Super Cub 82 đời cũ của mình bằng việc độ cặp bánh ô tô  “ khủng “  lấy từ xe hơi . Sự kiện :",按照街头小熊的风格，Tay Ninh的一名汽车玩家通过从汽车上拿走的一对“可怕”汽车车轮刷新了他的旧本田超级幼崽82赛车。
Hàng trăm người di cư quàng theo chăn và đội mũ len mỏng chờ dưới cơn tuyết rơi dày đặc để đợi được phát thức ăn miễn phí tại Serbia .,数百名移民跟随毯子，戴着细羊毛帽子在密集的雪中等待在塞尔维亚等待免费食物。
"Một nghiên cứu cho thấy ,  những người dùng 2 khẩu phần thịt đỏ hoặc thịt chế biến mỗi tuần có nguy cơ mắc bệnh tim hơn 7% và tử vong sớm cao hơn khoảng 3% .",一项研究表明，每周2个红肉或加工肉的使用者患有超过7％的心脏病的风险，而早期死亡则高约3％。
Tình trạng khai thác nước dưới đất tại huyện Nhơn Trạch  ( Đồng Nai )  đã để lại những hậu quả nhãn tiền thời gian qua .  Chính quyền địa phương cũng đã có nhiều biện pháp để xử lý tình trạng này .,NHON TRACH区（Dong Nai）的地下水剥削状况留下了长期隆坦的后果。地方当局还采取了许多措施来应对这种情况。
"Năm 2015 ,  theo Credit Suisse ,  dự kiến doanh thu của ngành công nghiệp âm nhạc sẽ chạm đáy ,  đưa ra hồi kết cho giai đoạn suy thoái liên tục bắt đầu từ cuối thập niên 90 ,  với sự ra đời của Napster và các dịch vụ chia sẻ file khác .  Kết thúc giai đoạn suy thoái đồng nghĩa với bắt đầu sự khởi sắc trong tương lai .",根据瑞士信贷（Credit Suisse）的说法，2015年，音乐行业的收入有望触及底部，从90年代后期开始，持续衰退的持续衰退结束了，随着Napster和Services的诞生。共享其他文件。在经济衰退期结束时，这意味着将来开始繁荣。
Tên lửa S-75 Dvina của Nga là loại tên lửa phòng không được triển khai và sử dụng nhiều nhất trong lịch sử .  Nó có sức mạnh khiến nhiều đối thủ phải run sợ . Sự kiện :,俄罗斯的S-75 DVINA导弹是历史上部署最多的防御导弹。它具有使许多对手颤抖的力量。
"Những tỷ phú trong lĩnh vực công nghệ ở Trung Quốc như Jack Ma ,  Robin Li ,  Pony Ma Huateng  .  .  .  đều có trong tay hàng tỷ đô la Mỹ ,  khiến nhiều người ngưỡng mộ .  Họ đều là những ông trùm công nghệ quyền lực nhất trên đất nước này .  Sự kiện :",中国技术领域的亿万富翁，例如杰克·马（Jack Ma），罗宾·李（Robin Li），小马·赫伦（Pony Ma Hualeng）...所有人都掌握了数十亿美元的美元，这使许多人欣赏。他们都是这个国家最强大的技术大亨。事件：
"Ngày  ,  Tổng Công ty Phân bón và Hóa chất Dầu khí  ( PVFCCo- mã chứng khoán DPM )  cho biết ,  bộ sản phẩm Phân bón Phú Mỹ của PVFCCo đã được công nhận là Thương hiệu Quốc gia năm 2020 .  Đây là lần thứ tư liên tiếp ,  PVFCCo có được vinh dự này kể từ lần tham gia đầu tiên năm 2014 .",2020年10月14日，石油肥料和化学公司（PVFCCO-证券代码DPM）表示，PVFCCO的PHU我的肥料套装已于2020年被公认为是国家品牌。在这里，自从第四次以来，PVFCCO自第一次参与这项荣誉， 2014年。
Một công nhân vệ sinh bất ngờ nhặt được 200 triệu đồng tiền mặt đựng trong một túi rác lớn .,一名卫生工人意外地用一个大垃圾袋拿到了2亿现金。
"Yamaha Indonesia vừa ra mắt chiếc xe tay ga X-Ride 125 phiên bản mới ,  giá chỉ hơn 27 triệu đồng với nhiều thay đổi trong thiết kế . Sự kiện :",Yamaha Indonesia刚刚推出了新版本的X-Ride 125踏板车，价格刚刚超过2700万，设计发生了许多变化。活动：
Ông Nguyễn Văn Tuấn vừa được bổ nhiệm là lãnh đạo cao cấp của Tổng công ty Thiết bị điện Việt Nam  ( Gelex )  và Đường sông Miền Nam  ( Sowatco )  .,Nguyen Van Tuan先生刚刚被任命为​​越南电气设备公司（Gelex）和Southern River（Sowatco）的高级领导人。
"Theo thông tin từ xổ số Vietlott ,  kỳ quay thưởng hôm 3/3/2019 giải Jackpot trị giá hơn 20 tỷ đồng loại hình Mega 6/45 đã không tìm ra người chơi may mắn trúng thưởng . Sự kiện :",根据Vietlott彩票的信息，2019年3月3日的奖金抽奖，价值超过200亿台Mega 6/45类型的大奖奖没有找到幸运的玩家。
Chiếc trực thăng không người lái với những tính năng siêu hiện đại dự kiến sẽ được bay thử vào nửa cuối năm nay .,具有超现代特征的无人直升机预计将在今年下半年进行测试。
Nhiều loại thực phẩm mà người có dấu hiệu bị tiền tiểu đường không nên hoặc hạn chế sử dụng để tránh phát triển thành bệnh tiểu đường nguy hiểm .,人们表现出的糖尿病迹象的许多食物不应或限制其用途以避免患危险的糖尿病。
Trong hệ thống vũ khí Nga điều tới Syria không thể không nhắc tới hệ thống tên lửa S-300V4 .  Đây là dòng tên lửa siêu thanh tầm xa có khả năng diệt mục tiêu cực kỳ chính xác . Sự kiện :,在前往叙利亚的俄罗斯武器系统中，不可能不提到S-300V4导弹系统。这是一枚漫长的超音速导弹，具有消除负面目标的能力。
"Tháng 8 tới ,  Công ty Cổ phần Nước giải khát Sài gòn sẽ tổ chức đại hội cổ đông bất thường .  Theo đó ,  một trong những nội dung chính của cuộc họp là đề xuất giải thể công ty .",8月，西贡饮料股票公司将举行一次非凡的股东会议。因此，会议的主要内容之一是建议解散公司。
