src,tgt
"Tỷ phú Donald Trump mới đây tuyên bố ông sẽ chạy đua cho vị trí ứng cử viên tổng thống Mỹ của đảng Cộng hòa ,  và trong bài phát biểu của mình trước những người ủng hộ ,  ông đã nhấn mạnh vào một trong những lợi thế lớn nhất của mình :  tiềm lực tài chính .",亿万富翁唐纳德·特朗普（Donald Trump）最近宣布，他将竞争共和党共和党总统候选人的职位，在向支持者的讲话中，他强调了一个巨大的优势之一。我的最佳：财务潜力。
Tại thủ đô Phnompenh - Campuchia đã tưng bừng diễn ra Lễ khánh thành nhà máy sữa Angkor – nhà máy sữa đầu tiên và duy nhất được Vinamilk đầu tư tại đây . Sự kiện :,在首都Phnompenh -Cambodia，Angkor Milk Factory的就职典礼上 -Vinamilk在这里投资了第一家也是唯一的乳品工厂。
"Tên lửa Kn-35UE là một vũ khí có thiết kế vượt trội về nhiều tham số ,  có thể dùng để trang bị cho tàu mặt nước ,  trực thăng ,  máy bay ,  hệ thống tên lửa bờ biển và thậm chí cả tàu ngầm . Sự kiện :",KN-35UE导弹是许多参数中具有出色设计的武器，可用于装备地面船，直升机，飞机，沿海导弹系统，甚至潜艇。
Mề đay mạn tính với ký sinh trùng dưới da do thói quen ăn gỏi cá và rau sống là một ca bệnh hy hữu vừa mới được ghi nhận tại bệnh viện Bạch Mai .,由于吃鱼拉和生蔬菜的习惯，慢性荨麻疹在皮肤下有寄生虫，这是一个罕见的病例，刚刚在巴赫·迈医院（Bach Mai Hospital）记录下来。
Tổ chức Y tế Thế giới  ( WHO )  cảnh báo dịch Ebola đang quay trở lại sau khi một ca nhiễm mới được phát hiện tại Sierra Leone .,世界卫生组织（WHO）警告说，在塞拉利昂（Sierra Leone）新发现的案件后，埃博拉（Ebola）翻译正在返回。
"Theo biểu lãi suất tiền gửi tiết kiệm của ngân hàng LienVietPostBank trong tháng 10 ,  nhiều kì hạn tiết kiệm đã tăng lãi suất so với tháng trước .",根据Lienvietpostbank在10月的储蓄存款利率的数据，与上个月相比，许多储蓄条款都提高了利率。
"Bí ẩn về việc mỗi khi có quạ chết ,  đàn quạ sẽ tụ tập quanh đó và bắt đầu  “ than khóc ”  ,  tạo nên một  “ đám ma quạ ”  đã được các nhà khoa học giải mã .",当乌鸦死了时，乌鸦会聚集并开始“哀悼”，创建一个“乌鸦”这一事实的奥秘已经被科学家解密了。
Hai bên thống nhất ký kết biên bản thỏa thuận hợp tác truyền thông và hỗ trợ thông tin giai đoạn 2017 - 2020 .,双方同意在2017-2020年期间签署《沟通合作协议》和信息支持会议记录。
"’ Hà Lan tiến hành không kích IS tại Syria ’  ,   ’ Syria cho phép cứu trợ nhân đạo 7 khu vực bị vây hãm ’  .  .  .  là tin tức về tình hình chiến sự Syria mới nhất . Sự kiện :",“荷兰在叙利亚进行了空袭”，“叙利亚允许人道主义救济到鼻窦地区”……是有关最新的叙利亚战争局势的消息。
Nhiều nhà sản xuất các loại thạch rau câu dành cho trẻ không hề in trên bao bì khuyến cáo nguy hiểm khi cho trẻ nhỏ ăn thạch .,果冻果冻的许多制造商在包装上不打印在喂养儿童时危险。
